,id,ownerId,bidType,pClick,pSave,pHide,reviewerScore,bid,quality,organic_rank
0,LRmijlfpaq,kiTJGiunYp,2,0.002391410784448281,6.603912594621565e-05,2.0275982772904513e-07,-0.0007491957878759115,952.2890102595505,2.431956537489517,0
1,bmhT8gzYuL,J1VU8ZIKKG,0,0.00015532619538740966,0.000400628942868403,0.009798443532001228,0.7137066216728192,0.0,-307.36607403809086,-1
2,sul8QCDoYe,4zvNG5tzXo,2,7.430269497859433e-05,1.518694880350124e-05,4.4696574634684224e-05,-0.5196596101916062,703.9273493546228,-3.3279910826654344,-1
3,xxPX3EGwnP,EBoZt7ARwh,1,0.0031155878878966754,0.00021595725952521262,0.00019622537610461662,-0.4568091071048537,4.848735249479841,-3.8863200772481052,-1
4,jh9w5ba8ri,xqCQTd0coU,0,0.004615769204003665,4.149798696403723e-05,7.755996107021018e-05,0.05356488248181934,0.0,1.7569400345957815,-1
5,ynZVQ5iEhd,WYSP2aw3qt,2,9.348441034258607e-06,0.00014774884801160702,0.00048474358105228934,-0.22813229714563343,1122.8008877471743,-15.234854245335528,-1
6,gvX5deyXRm,PaStyXQuSp,0,0.0006136028630209602,0.00046843004445403376,0.00025701108789233325,-0.16826917874246816,0.0,-4.659108881475498,-1
7,A0qTZPspae,pXxGQkcyIE,0,0.0012598839743409621,0.00012892959559779473,0.014240045416155398,-0.801123037069692,0.0,-456.8466015209964,-1
8,zVIxhAzOwj,OnBXXVnOoT,0,0.0008919999015569006,0.00037549260372002764,0.00010427767803953574,-0.10490621475319317,0.0,-0.03896980527217453,1
9,dNx9KBL5tM,pXxGQkcyIE,0,0.0005494464817220918,0.00036499634189263446,0.0002437056625284014,-0.6383291405321749,0.0,-6.992369842518795,-1
10,iGIkxpVxzh,jWCZVk7exo,2,4.688268953608026e-05,2.9997217843310716e-05,0.00017606854190827111,0.3389954336357299,716.4768545789454,-4.000727712146406,-1
11,ZCkUGyx3bX,CwMPkngzMW,2,0.0015171561209388902,0.0015543822056744865,0.0006984291859088279,-0.4960560676782819,1364.2117367904307,-10.685175677648619,-1
12,nda49ng0vg,rea80orNJr,2,0.00027897181876667673,0.0001258787852486084,7.244619243731323e-05,-0.278445941083433,893.0589954131372,-2.2018541853255464,2
13,cmBvlhnilm,jWCZVk7exo,0,0.0016486037409591376,4.935483895363931e-05,7.530422519189873e-05,-0.5328234018649424,0.0,-2.8273071092041047,4
14,RuEKNhTe5W,tdytLEMVNf,0,0.00036743899244437824,0.00011625974567701643,0.0025677998692828228,-0.3182603854387409,0.0,-82.21860819943365,-1
15,8sGnkx8rh5,aDlJ1DHcut,0,0.0010931638596984085,0.00013089231548422335,0.00022315243935011863,1.348699209212799,0.0,0.1755883892799126,-1
16,ykCuGmbE8P,7jch1fKL4v,0,0.00230838471522027,8.107831485467003e-05,0.0003018481598970602,-0.1767350236296248,0.0,-7.870746920210848,-1
17,ysZHcSCNIk,nu0Rgn47py,0,0.000640135962576099,1.7905264240600694e-06,0.0001437593466841303,-0.35674106838395037,0.0,-5.500830385974611,-1
18,2GPswgchNW,nXYH1ukG39,0,2.0100115748462312e-05,0.00014082703757485303,0.00019104006523072866,-0.24164124706755907,0.0,-5.937150682455959,-1
19,2pfrQu2WwL,W2G9C3sFCE,2,0.0004965799379270873,0.00022364912288159859,9.347301348507046e-06,0.16669342523979047,764.2805168530463,2.554116991201395,3
